ha,sw
"Yawancin lokoci up-bow na fitar da murya mai laushi, haka kuma down-bow na da karfi da tabatarwa sosai.","Upinde wa juu kwa kawaida huzalisha sauti tulivu, huku upinde wa chini ukiwa na nguvu na ni imara zaidi."
"Ka saki jikinka wajen bada naka makin, amma kar ka manta makin da aka buga su na da dalilai na kida, don haka ya kamata a girmama su.","Jisikie huru kuandika kwa penseli alama zako, lakini kumbuka alama za kuinama zilizochapwa ziko kwa sababu ya kimziki, kwa hivyo yafaa ziheshimiwe."
"A firgice Sarki Louis da Sarauniya Marie Antoinette da yayansu guda biyu (Marie yar shekaru 11 da kuma Louis-Charles dan shekara hudu) da kuma yar'uwar Sarki, Madam Elizabeth, wadanda matan kasuwa masu bore a ranar 6 ga watan Oktoba 1789 sun tilasta musu komawa birnin Faris daga garin Versailles.","Mfalme Louis XVI, Malkia Marie Antoinette, watoto wao wawili wadogo (Marie Therese mwenye umri wa miaka 11 na Louis Charles mwenye umri wa miaka minne) na dada ya mfalme Bibi Elizabeth waliojawa na hofu, mnamo Oktoba 6 1789 walilazimishwa kurudi Paris kutoka Versailles na umati wa wanawake wa sokoni."
"A cikin tarago, suka koma zuwa Paris zagaye da wasu gungun mutane da ke ihu suna kalaman barazanar a kan Sarki da Sarauniya.","Katika gari la kukokotwa, walisafiri kuelekea Paris wakiwa wamezungukwa na umati wa watu waliopiga nduru na kutoa vitisho kwa Mfalme na Malkia kwa sauti kubwa."
"Abokai masu nisa, ba tare da wayar tarho ba, wayar tauraron dan adam zata iya zama mai zaɓar.",Umati wa watu uliwalazimisha Mfalme Na Malkia kufungua madirisha ya gari lao.
A wata lokaci memba na yan zanga-zanga shugaban wata sarauta tsarewa sun kashe wata Versailles a gaban Sarauniya mai firgita.,Kwa wakati mmoja memba wa umati alipunga kichwa cha mlinzi mmoja wa kifalme aliyeuawa katika Versailles mbele ya Malkia aliyejawa na hofu.
Kuɗaɗen ɗaukar nauyin yaƙi na mulkin mallakar Amurka a yakin mallake Philippines mutanen Phillippines ne da kansu suka biya.,Matumizi ya kivita kwa ubeberu wa Marekani katika ushindi dhidi ya Ufilipino yaligharimiwa na watu wa Ufilipino wenyewe.
An tilasta musu su biya haraji ga gwamnatin mulkin mallaka ta Amurka don biyan wani babban kaso na kudaden da aka kashe da kuma kuɗin-ruwa na kan basukan da aka fitar da sunan gwamnatin Philippines ta cikin bankunan Wall Street.,Walilazimishwa kulipa kodi kwa serikali ya wakoloni ya Amerika ili kugharamia sehemu kubwa ya matumizi na riba juu ya dhamana zilizowekwa kwa jina la serikali ya Ufilipino kupitia nyumba za benki za Wall Street.
"Tabbas, babban ribar da aka samu daga kwarar da aka dade ana yi wa ‘yan Filifins ya zama shi ne tushen nasarar mallakar bayan yanci da Amurka ta samu.","Bila shaka, faida kubwa kutokana na dhuluma za muda mrefu za watu wa Ufilipino ziliunda mapato ya msingi ya ubeberu wa Marekani."
Don fahimtar Templars dole ne mutum ya fahimci mahallin da ya haifar da ƙirƙirar tsari.,Ili kuelewa templar ni lazima mtu aelewe muktadha ambao ulisababisha uundaji wa agizo.
"Zamanin da al'amuran suka faru galibi ana masu lakabi da Mafi girmn Shekarun Tsakiya lokacin tarihin Turai a ƙarni na 11, 12, da 13th (AD 1000 - 1300).","Kipindi ambacho matukio yalitokea kwa kawaida hujulikana kama Enzi za Juu za kati, kipindi katika historia ya Ulaya katika Karne za 11, 12, na 13 (1000-1300 Baada ya Kristo)."
"Babban Shekaru ta Tsakiya ya gabace Shakarun Tsakiyar Farko wanda Shakaru Tsakiyar Da Sun Gabata su ka bi, wanda a cikin babban taron ya gama kusan shekaru 1500.","Enzi za Juu za Kati zilitanguliwa na Enzi za Mapema za Kati na kufuatiwa na Enzi za Mwisho za Kati, ambazo kwa mapatano zinaishia karibu 1500."
"Wanzuwar Fasahar Ƙere-ƙere al’amari ne da ya haɗo wani faffaɗan fage na ra’ayoyi a aikace, daga bunƙasar fasaha ko muhimmancin fasahar ƙere-ƙere zuwa ga haƙiƙanin sanin cewa makomar dan adam tana tafiya ne bisa tabbatacciyar hikima wadda ke da alaƙa da dokokin kimiyya da kuma bayyanar su a cikin fasahar ƙere-ƙere.","Uainishaji wa kiufundi ni kishazi ambacho hujumuisha maoni anuai katika mazoezi, kutoka teknolojia shinikizi, au maendeleo ya kiteknolojia katika dhana kuwa hatma ya binadamu huendeshwa na mantiki ya msingi inayohusishwa na sheria za kisayansi na udhihirisho wake katika teknolojia."
"Yawancin fassarar tabbatuwar fasahar zamani sun kunshi ra’ayi mafiya yaduwa guda biyu: cewa na fasaha ita kanta na bin tafarki wacce ta sha bamban da tasirin al’ada ko siyasa da kuma cewa fasaha nada “tasiri” ga al’umma masu asali, fiye da na tsarin yanayin zamantakewa.","Tafsiri nyingi za udhibitisho wa kiteknolojia zinashirikisha maoni mawili ya jumla: kwamba maendeleo ya teknolojia yenyewe hufuata njia zaidi ya ushawishi wa kitamaduni au kisiasa, na teknolojia hiyo kwa upande ina ""athari"" kwa jamii ambazo ni za asili, badala ya hali ya kijamii."
"Misali, mutum na iya cewa motar tilas ba zata haifar da ci gaban hanyoyi ba.","Kwa mfano, mtu anaweza kusema kwamba motokaa hupelekea ukuzaji wa barabara."
"Koyaya, hanyar sadarwa ta ƙasa gabaɗaya ba ta da tasirin tattalin arziƙi don ƙarancin motoci, saboda haka ana ƙirƙirar sabbin hanyoyin samarwa don rage farashin mallakar mota.","Hata hivyo, mfumo wa kitaifa wa barabara hufai kiuchumi kwa magari machache tu, kwa hivyo mbinu mpya za uzalishaji zinakuzwa ili kupunguza gharama ya umiliki wa magari."
"Hakanan mallakar motoci da yawa yana haifar da yawan hadari a kan hanyoyi, wanda ke haifar da kirkirar sabbin dabaru a fannin kiwon lafiya don gyaran jikin da ya lalace.","Umiliki wa magari kwa wingi pia hupelekea matukio mengi ya ajali za barabarani, ambazo hupelekea uvumbuzi wa mbinu mpya katika matibabu za kutengeneza miili iliyovunjika."
"Tsarin fasaha da adabi samar da al’adu, wanda marubuta irinsu Gothe, Fichte da Schlegel su ka samar.","Uroma ulikuwa na kipengele kikubwa cha maamuzi ya kitamaduni yaliyochochewa na waandishi kama vile Goethe, Fichte na Schlegel."
"A cikin siyakin romanci, yanayin kasa ya canza mutane, kuma lokaci da yawa sai al'adu da al'adu masu alaƙa da wannan yanayin suka taso, kuma waɗannan, kasancewar suna jituwa da matsayin jama'a, sun fi ƙa'idodi da aka kafa bisa doka da oda.","Katika muktadha wa Uroma, jiografia ilifinyanga watu, na kwa mpito wa wakati mila na tamaduni zilizohusiana na jiografia zilizuka, na hizi, zikiwa zinapatana na hali ya jamii, zilikuwa bora kuliko sheria zilizolazimishwa kiholela."
"Kamar yadda aka san Paris da babban birnin salon zamani na duniyar yau, ana ɗaukar Constantinople a matsayin babban birni na zamani na Turai.","Jinsi Paris inavyojulikana kama mji mkuu wa mitindo wa ulimwengu wa kisasa, Konstantinople ilichukuliwa kuwa mji mkuu wa mitindo wa Uropa ya kikabaila."
Shaharar ta na kasancewa cibiyar jin daɗi ya fara ne a kusan shekara ta 400 A.D. kuma ya kai har kusan 1100 A.D.,Inajulikana kwa kuwa kitovu cha anasa ilianza takribani 400 A.D. na ilidumu hadi karibu 1100 A.D.
Matsayinta ya yi kasa a ƙarni na goma sha biyu musamman sakamakon dawowar mayakan jihadin kuros dauke da kyaututtuka irin su siliki da kayan ɗanɗanon abinci waɗanda ake ɗauka da daraja fiye da abubuwan da ake sayarwa a kasuwannin Daular Rum.,Hali yake ilizorota wakati wa karne ya kumi na mbili hasa kwa sababu ya ukweli kwamba Wapambanaji wa kidini walikuwa wamerejea na zawadi kama vile hariri na viungo vilivyokuwa na thamani ya juu kuliko vile vilivyotolewa na masoko ya Bizanti.
A wannan lokacin ne sauya mukamin na Kawar Babban Birni daga Constantinople zuwa Paris ya faru.,Ilikuwa wakati huu ambapo uhamisho wa Jiji la Mtindo kutoka Konstantinopo hadi Parisi ulifanyika.
Tsarin Gothic ya yi shura a tsakankanin karni na 10 zuwa na 11 da kuma karni na 14.,Staili ya Kigothi ilifikia kilele katika kipindi kati ya karne za 10-11 na karne ya 14.
"A farkon lamari, kabilar Byzantine da ke gabashi ta karfafa saka tufafi.",Hapo mwanzoni mavazi yaliathiriwa na tamaduni za Baizantini kutoka mashariki.
"Koyaya, saboda saurin tashoshin sadarwa, salo a yamma na iya zama baya zuwa shekara 25 zuwa 30.","Hata hivyo, kwa sababu ya njia hafifu za mawasiliano, mitindo ya magharibi ilibakia nyuma kwa miaka 25 hadi 30."
a karshen karnin tsakiya sashin nahiyar turai na yamma ta fara bunkasa nata tsarin. Daya daga cikin abubuwan da aka gina a wannan lokacin da taimakon ‘yan jihadi shine fara amfani da anini don rike riga.,Kuelekea mwishoni mwa Zama za Kati Uropa magharibi ilianza kuendeleza staili yao wenyewe. Mojawapo ya maendeleo makubwa zaidi ya wakati huo kama matokeo ya krusedi watu walianza kutumia vifungo kukazia nguo.
Noma domin abinci shine tsarin noma wanda ake yinsa domin kawai a samar da abincin da zai wadatar da mutum da iyalansa.,Kilimo cha kujikimu ni kilimo ambacho hufanywa kwa uzalishaji wa chakula cha kutosha tu kukimu mahitaji ya mkulima na familia yake.
"Noma domin abinci kawai abu ne mai sauki, sau da yawa, ana amfani da iri na shuka wanda ya dace da kasar noman wajen, tare da sauya abin shuka duk shekara a gona guda, domin samun cikakkiyar yabanya.","Kilimo cha kujikimu ni mfumo rahisi, aghalabu wa kikaboni, unaotumia mbegu zilizohifadhiwa na asilia kwa eneo husika, pamoja na mzunguko wa mimea au mbinu mbadala zilizo rahisi ili kuboresha mavuno."
A tarihance mafi yawan manoma sun kasance suna aikin noma kuma wannan har yanzu haka lamarin yake a yawancin ƙasashe masu tasowa.,"Kihistoria, wakulima wengi walijihusisha na kilimo cha kujikimu na hii bado ndiyo hali katika mataifa mengi yanayoendelea."
Rassan al’adu suna sada mutane masu tunani iri daya da suke ji tsarin rayuwa na al’umma bai dace da su ba inda suke ba su damar ganin suna da muhimanci a al’umma.,Utamaduni mdogo huwaleta pamoja watu walio wa mafikira sawa na ambao wanahisi kuwa wametengwa na viwango vya kijamii na kuwaruhusu kuendeleza hisia za utambulisho.
"Ana iya bambanta kananan al’adu saboda shekara, bangarenci na jama’a, matsayi cikin al’umma, guri, da/ko kuma jintsin membobi.","Vikundi vidogo vya tamaduni vinaweza kuwa vya kipekee kwa sababu ya umri, kabila, daraja, eneo, na/au jinsia ya washiriki."
"Kyawawan siffofin da suke tabbatar da wata ƙaramar al’ada a matsayin wadda ta fita daban kan iya kasancewa na yare, kyau, addini, siyasa, jinsi, na yanki, ko hadin abubuwa.","Sifa zinazofanya utamaduni mdogo kuwa wa kipekee huenda zikawa za kilugha, kiurembo, kidini, kisiasa, kijiografia au mchanganyiko wa vipengele."
"Membobin masana'antar sau da yawa suna nuna alamar kasancewa memba ta hanyar rarrabe mai amfani da alama ta salon, wanda ya haɗa da salon, halayen kirki, da ɗaukar hoto.","Wanachama wa utamaduni mdogo mdogo kwa mara nyingi huashiria uanachama wao kupitia mitindo ya kipekee ambayo ni pamoja na mitindo ya kimavazi, tabia na lugha."
"Daya daga cikin matakan da ake amfani dashi domin nuna muhimmacin zamantakewa shine nuna kadan daga cikin hali na takaici wanda yara suka fuskanta, ta hanyar sakaci, masifa, ko cin zarafi, kuma basu zamantakewa da manya ba yayin da suke girma.","Mojawapo ya mbinu maarufu zinatozumiwa kuonyesha umuhimu wa kushirikiana ni kutumia mifano michache sikitishi ya watoto ambao, kupitia mapuuza, mikosi, kunyanyaswa kimakusudi, hawakushirikishwa na watu wazima walipokuwa wanapokua."
Ana kiran irin waɗannan yaran “sakakku” ko masu wuyar juyawa. Mutane sun sha kulle waɗansu sakakkun yara (yawanci iyayensu ne); a wasu al’amuran kuma barin yaran na da alaƙa da ƙin amincewar iyaye da naƙasar basira ko ta jikin yaro.,"Watoto kama hao huitwa ""katili"" au jeuri. Watoto wengine katili wamefungwa na watu (kwa kawaida wazazi wao wenyewe); katika hali nyingine huu kuachwa kwa watoto kulitokana na wazazi kukataa upungufu mkubwa wa kiakili au mwili kwa mtoto."
Yaran mara zuciya masu jin tsoro na iya fuskantar mummunan cin zarafin yara ko rauni kafin a watsar da su ko su gudu.,Huenda watoto wasiotagusana walipitia unyanyasaji mkuu au kiwewe utotoni mwao kabla ya kuachiliwa au kutoroka.
Wasu ana zargin dabbobi ne suka yi rainon su; an ce wasu sun yi rayuwa a daji da kansu.,Wengine wanadaiwa kulewa na wanyama; wengine wanasemekana kuishi porini kivyao.
"Lokacin da ba dabba ba ta dabbaro gabaɗaya, yaro mai ɗaukar hoto yana nuna halayensa (a cikin iyakokin zahiri) kusan gaba daya kamar na kulawar-dabbobi, kamar tsoron sa ko rashin kulawa ga mutane.","Anapolelewa kabisa na wanyama wasio wa kibinadamu, mtoto katili huonyesha tabia (ndani ya mipaka ya kimwili) karibu kabisa kama zile za mnyama mahsusi wa utunzaji, kama vile hofu au upurukushani wake kwa wanadamu."
"Duk da yake tushen koyo game da aiki yakamata ya sauƙaƙa ilmantarwa kuma ya zama mai ban sha'awa, ƙwanƙwasa aiki ya wuce mataki.","Wakati elimu ya msingi wa mradi kunapaswa kufanya elimu kuwa rahisi na ya kupendeza zaidi, udungu huenda hatua zaidi."
Nannadewa ba hanya ce ta ilmantarwa ba amma taimako ne wanda ke bayar da tallafi ga mutanen da ke fuskantar sabon ƙwarewar ilmantarwa kamar amfani da sabon shirin komputa ko fara sabon aiki.,Mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya.
"Wuraren zartar da hukuncin na iya zama na gaske ko kuma holoko, ko kuma a wani kaulin, malami ka iya zama hakan, sai dai wani dan kankanin abu manhajar Microsoft Office.","Majukwaa yanaweza kuwa dhahiri na pia halisi, kwa maneno mengine, mwalimu ni aina ya jukwaa lakini pia ndivyo kilivyo kile kijitu cha karatasi katika Microsoft Office."
"Ana saka kariya cikin manhajojin domin su yi tambaya, su yi nuni da bada bayanai wadanda dalibai su kadai ba za su iya fuskanta ba.","Majukwaa Pepe yamewekwa ndani ya programu kwa kusudi la kuhoji, kushawishi, na kuelezea taratibu ambazo huenda zilikuwa changamoto kubwa kwa mwanafunzi kushughulikia peke yake."
"Ana sanya yara a Gidan Reno saboda dalilai masu yawa da suka hada da sakaci, zin zarafi, har ma zuwa ƙwace.",Watoto huwekwa kwenye Huduma ya Malezi kwa sababu nyingine nyingi ambazo huanzia kutelekezwa hadi kudhulumiwa na hata unyang’anyi.
"Bai kamata a ce akwai yaron da zai girma a cikin muhallin da babu reno, kulawa da kuma almantarwa, amma suna yi.","Hakuna mtoto anayepaswa kukua katika mazingira ambayo hayaelimishi, huyajali, hayafundishi, lakini wanafanya hivyo."
Mun fahimci Tsarin Kulawa na jarirai ya zama yankin aminci ga waɗannan yara.,Tunadhania Mfumo wa Huduma ya Kulea kuwa eneo la usalama kwa watoto hawa.
"Ya kamata tsarinmu na karɓar riko ya samar da gidaje masu aminci, masu reno da ke nuna soyayya, ingantaccen ilimi, da tabbataccen tsarin kulawa da lafiya.","Makazi ya watoto yanastahili kutoa makao salama, walezi wenye upendo, elimu imara, na mfumo wa afya unaoaminika."
Yakamata renon yara ya samar da dukkan bukatu wadanda su ke da bukatu a gidan da aka dauko su.,Makazi ya watoto yanastahili kutoa mahitaji haya yote ambayo yalikosekana nyumbani walikotolewa awali.
Yanar gizo ta hada abubuwa biyu na sadarwar tsakanin al’umma da daidaikun mutane.,Mtandao unachanganya vitu vya mawasiliano ya kundi la watu na ya kati ya mtu na mtu.
Kyakyawan halaye na intanet suna haifar da karin girma dangane da matakan gamsarwa.,Tabia za kipekee za mtandao hupelekea vipimo zaidi kuhusu matumizi na mbinu za kuridhisha.
"Alal misali, “koyo” da “cudanya” ana kallonsu a matsayin muhimman hanyoyin ƙarfafa yin amfani da yanar gizo (James et al., 1995).","Kwa mfano, ""kujifunza"" na ""ushirikiano"" kunapendekezwa kama vichochezi muhimu kwa matumizi ya mtandao (James na wengine, 1995)."
“Shiga cikin mutum” da “ci gaba da dangantaka” na cikin sabbin fannonin kwarin gwiwa ta Eighmey da McCord (1998) yayinda suka bincika daukin masu sauraro a gidajen yanar gizo.,"Kushiriki kwa kibinafsi na ""mahusiano endelezi"" pia yalitambuliwa na Eighmey na McCord (1998) kama vipengele vipya vya motisha walipichunguza mjibizo wa hadhira katika tovuti."
"Amfani da rikodin bidiyo ya haifar da bincike mai mahimmanci a cikin fassara bayanan fuska, motsin fuska waɗanda ba sa wuce lokaci ƙalilan.","Matumizi ya video za kurekodi imesababisha uvumbuzi muhimu katika tafsiri ya sauti ndogo, kusongeshwa kwa uso ambao hudumu sekunde ndogo kadhaa."
"Musamman ma kamar, ikirarin da ya yi cewa zai gano ko mutum yana karyar fassarar/fahimtar kananan maganganu yadda suke.","Hususan, inadaiwa kuwa mtu anaweza kutambua ikiwa mtu anadanganya kwa kufasiri ishara ndogondogo kwa njia sahihi."
"A cikin takardar shi mai take Jawabin Shugaba Oliver Sacks ya bayyana yadda mutane dake fuskantar masala wajen fahimtar jawabi bisa ga masalar tabin kwakwalwa, yace duk da haka suna iya fahimtar gaskiya daidai.","Oliver Sacks, katika gazeti lake Hotuba ya Rais, alionyesha namna watu ambao hawawezi kuelewa hotuba kutokana na uharibifu wa ubongo hata hivyo wana uwezo kwa kutathmini ukweli kwa usahihi."
Har ma yana ba da shawarar cewa irin waɗannan damar a fassara halayen mutane za su iya rabawa ta dabbobi kamar su karnukan gida.,Hata anapendekeza kwamba uwezo kama huo wa kufasiri tabia za binadamu unaweza kushirikishwa wanyama kama vile mbwa wa kufugwa.
Binciken ƙarni na ashirin ya nuna cewa akwai rabe-raben halittar gado guda biyu: ɓoyayye da na bayyananne.,Utafiti wa karne ya ishirini umeonyesha kwamba kuna makundi mawili ya utofauti wa jeni: fiche na zilizoelezewa.
"Maye gurbi yana ƙara sabon bambancin kwayoyin, kuma zaɓi ya cire shi daga tafkin bambancin da aka bayyana.","Mabadiliko huongeza tofauti za kimaumbile, na uchaguzi huyaondoa katika mkusanyiko wa tofauti zilizoonyeshwa."
Rabuwa da sake haduwa iri dabam-dabam baya da gaba tsakanin gidan ruwan guda biyu a kowace karni.,Mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi.
"A can cikin yankin savanna, yana da wahala ga wata halitta dangin biri da ke da tsarin narkewar abinci irin na mutum ta iya gamsar da buƙatunta na sinadarin amino daga albarkatun tsirrai da ake da su.","Nje kwenye savana, ni vigumu kwa wanyama wakuu waliyo na mfumo wa kuyeyusha chakula tumboni kama wa binadamu kutoshelezeza mahitaji ya tindikali-za-amino zao kutoka kwa vifaa vya mimea vilivyomo"
"Bugu da ƙari, ƙin yin hakan yana tattare da munanan sakamako:kamar rashin yin girma, rashin abinci mai gina jiki, da kuma a karshe mutuwa.","Waaidha, kukosa kufanya hivyo kuna matokeo mazito: udidimiaji wa ukuaji, utapiamlo, na hatimaye kifo."
"Ma’dinan tsirrai da aka fi saurin amfani da su sun kasance sunadaran gina jiki da za'a iya samu a ganye da ƙwaya, amma waɗannan suna da tauri ga halittu irin mu wajen narkewa har sai an dafa su.","Rasilimali za mimea zinazofikiwa kwa urahisi zingekuwa protini zinazopatikana katika majani na kunde, lakini hizi ni ngumu kwa wale wa kundi la mammalia wa hali ya juu kama sisi kusaga isipokuwa kama zimepikwa."
"Sabanin haka, abincin dabbobi (tururuwa, gara, ƙwai) ba kawai ana iya narkewa cikin sauƙi ba, amma suna samar da sunadarai masu yawa waɗanda ke ɗauke da dukkan muhimman amino acid.","Kwa kulinganisha, vyakula vya wanyama (siafu, mchwa, mayai) si kwamba vinameng’enywa kwa urahisi tu, lakini pia hutoa protini zenye kiwango kikubwa ambazo zina asidi muhimu za amino."
"In an yi la’akari da dukkan abubuwa, bai kamata mu yi mamaki ba idan magabatanmu suka magance “matsalar kayan gina jiki” ta irin hanyar da goggon biri a yankin savanna suke yi a yau.","Mambo yote yakizingatiwa, hatupaswi kushangaa kama wahenga wetu walitatua “shida yao ya protini” kwa njia sawa na zile nyani wa savanna hufanya leo."
Katse bacci yanayi ne na farkawa da gangan cikin lokacin yin bacci na al’ada da kuma komawa bacci cikin dan kaknkanin lokaci daga baya (minti 10-60).,Ukatizaji wa usingizi ni mchakato wa kuamka kimakusudi wakati wa usingizi wako wa kawaida na kupatwa na usingizi muda mfupi baadaye (dakika 10-60).
Ana iya yin hakan a sauƙaƙe ta amfani da agogon ƙararrawa wanda ba shi da nutsuwa don kawo ku cikin sani ba tare da an tashe ku ba.,Hili linaweza kufanywa kwa kutumia saa ya kengele isiyo na kelele kubwa sana ili kukufanya upate fahamu bila kukuamsha kabisa.
"Idan ka sami kanka ka sake saita agogo a cikin barcinka, ana iya sanya shi a ɗaya gefen ɗakin, yana tilasta ka tashi daga kan gado don kashe shi.","Kama utajipata ukiweka upya saa ya kengele katika usingizi wako, inaweza kuwekwa upande mwingine wa chumba, ili kukulazimu kuondoka kitandani kuizima."
"Sauran zabukan da suka danganta da lissafin ɗabi’ar rayuwa sun kunshi shan kayan ruwa da yawa (musamman ruwa ko shayi, sanannen sinadari mai jawo fitsari) kafin barci, da ke tilastawa mutum ya tashi ya yi ftisari.","Chaguo zingine za midundobayolojia huhusisha unywaji mwingi (hususan wa maji au chai, dawa maarufu) kabla ya kulala, hali inayomlazimu mtu kuamka ili kwenda haja ndogo."
Yawan kwanciyar hankali da mutum yake da shi ya danganta da kishiyantar yawan tashin hankali a cikin jikin mutum da ruhunsa.,Kiwango cha amani ya ndani ambayo mtu humiliki huhusiana kinyume na kiwango cha mkazo ndani ya mwili na roho yake.
"Rage tashin hankali, haka kuma yawan fata na gari da karfin rayuwa zai gabatar. Ko wani mutum na da damar samun kwanciyar hankali da gamsuwa.","Kadiri mvuto ulivyo chini, ndivyo nguvu za maisha zilizoko zilivyo chanya. Kila mtu ana uwezo wa kupata amani na kuridhika zaidi."
Kowa zai iya cimma wayewa. Abinda kawai ke tsaye kan hanyar wannan burin shine tashin hankali da fargaba.,Kila mtu anaweza kupata uelewa. Kitu kimoja kinachosimama njiani mwa lengo hili ni wasiwasi na uhasi wetu wenyewe.
"Buddhist na Tibet ya dogara ne da koyarwar Buddha, amma hanyar mahayana da ta hanyar fasahar India da yawa sun ninka ta.","Ubuddha wa Tibetani una msingi wa mafundisho ya Buddha, lakini ulipanuliwa na njia ya mahayana ya upendo na mbinu nyingi za kutoka kwa Yoga ya India."
"A bisa ƙa’ida Budancin Tibet yana da sauƙi. Ya kunshi tsarin motsa jiki na Yoga, kadaicewa domin tunani da kuma bin tafarkin son kowa da komai.","Katika kanuni, Ubudha wa Kitibeti ni rahisi sana. Una Yoga ya Kundalini, kutafakari na njia ya upendo unaokumbatia yote."
"Da Kundalini Yoga an samar da kuzarin Kundalini (kuzarin wayarwa da kai) an farka ta hanyar motsawar jiki, motsawar nufanci, mantras da ganin wa.","Kupitia Yoga ya Kundalini, nguvu za Kundalini (nguvu za mwangaza) huibushwa kupitia mkao wa yoga, mazoezi ya kupumua, urudiaji maneno au sauti na taswira."
"Ginshiƙen tunanun Tibetan shi ne Abin Bauta Yoga. Duk da yake kafafen gani na abubuwan bauta daban-daban hanyoyin makamashi an tsaftace su, akan buɗe chakras inda ake ƙirƙirar tunanin wayewa.","Kitovu cha fikira za Tibet ni Yoga ya Uungu. Kupitia taswira ya miungu mbalimbali njia za nishati zinasafishwa, chakra zinaamilishwa na fahamu ya wongofu inaamshwa."
"Jamus abokiyar gabar kowa ce a Yakin Duniya ta 2, wanda hakan ta haifar da haɗin kai tsakanin Tarayyar Sobiyet da Amurka. Da ƙarewar yakin sai sabanin tsarin rayuwa, al’amura da al'adu ya jawo rabuwar kan ƙasashen.","Ujerumani ilikuwa adui wa kawaida katika Vita vya Pili vya Dunia, hivyo kupelekea ushirikiano wa USSR na Marekani. Kwa kumalizika kwa vita mgongano wa mfumo, mchakato na utamaduni vilipelekea kutengana kwa nchi."
"Tare da shekaru biyu na ƙarshen yaƙin, tsoffin maƙasudin yanzu abokan gaba ne kuma aka fara Yakin Sanyi.","Na miaka mbili ya kumalizika kwa vita, washirika wa zamani waligeuka kuwa maadui na Vita Baridi vikaanza."
"An tsara zai kai shekaru 40 masu zuwa kuma za ayi yaƙe shi a hakika,ta sojojin haya, a filayen yaƙi daga Africa zuwa Asia, a Afghanistan, Cuba da sauran wurare da dama.","Ilikuwa idumu kwa miaka 40 ijayo na ingepigwa kwa kweli na vikosi vya kiwakala, katika nyanja za vita toka Afrika hadi Asia, katika Afghanistani, Kuba na sehemu nyingine nyingi"
"Ya zuwa 17 ga Satumba, 1939, tsaron Poland ya riga ya karye, kuma fatan kawai da ake da shi shine na janyewa sannan a sake shiri a kan tozon gadar Romania.","Kufikia Septemba 17, 1939, ulinzi wa Kipolishi ulivunjwa, na tumaini la pekee lilikuwa kurudi na kujipanga tena kwa darajakuu la Kiromania."
"Koda yake wannan shiri ya tashi daga aiki dare ɗaya, yayin da sama da sojoji 800,000 na tarayyar Soviet su ka shiga Belarus da Ukraine inda su ka shata fagen daga bayan mamayar kasar Poland wanda ya karya yarjejeniyar sulhu da aka yi a Riga, sulhu zaman lafiya na kasashen Soviet da Poland da ma wasu yarjeniyoyin na kasashen duniya tsakanin kasarshe biyu ko fiye da haka.","Hata hivyo, mipango hii ilipitwa na wakati usiku mmoja, wakati zaidi ya askari 800,000 kutoka Jeshi Jekundu la Umoja wa Kisovyeti lilipoingia na kuunda mipaka ya Belarusiani na Ukreini baada ya kuvamia maeneo ya mashariki mwa Polandi kwa kukiuka Mkataba wa Amani wa Riga, Mapatano ya Kisovyeti-Polishi Yasiyo ya Uchokozi, na mikataba mingine ya kimataifa, pande mbili na pande nyingi."
Amfani da jirgin ruwa domin kwasan kayayyaki shine mafi inganci wajen kwasan mutane da yawa da kayayyaki ta teku.,Kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini.
"Ainihin aikin sojojin ruwa shine domin tabbatar cewa kasarka ta kula da iyawa domin motsa mutanenka da kayayyaki, yayinda kuma a lokaci daya, tsoma baki da kokarin da abokan gaba ke yi domin tafiyar da mutane da kayayyaki.","Kazi ya Jeshi la wanamaji kwa kiasili imekuwa ni kuhakikisha kuwa nchi yako ina uwezo wa kusafirisha watu na bidhaa zako, wakati huo huo, kuzuia uwezo wa adui wako wa kuhamisha watu wake na bidhaa."
Daya daga cikin fitattun misalai na kwana nan game da wannan shine gumurzun yankin Atlantika ta Arewa lokacin Yakin Duniya na biyu. Amurkawa suna ƙoƙarin jigilar da sojoji da kayan yaki zuwa ƙetarenTekun Atlantika don taimakawa Biritaniya.,Mojawapo ya mifano maarufu ya hivi karibuni ni kampeni ya Kaskazini mwa Atlantiki ya Vita Vikuu vya Pili vya Dunia. Wamarekani walikuwa wakijaribu kusafirisha watu na vifaa kupitia Bahari ya Atlantiki ili kuwasaidia Waingereza.
"A lokaci daya, dakarun ruwa na Jamus, ta hanyar amfani da jirgin U-boats, na kokarin tsayar da wannan cinkoson.","Wakati huo huo, askari wa majeshi ya Ujerumani, kwa kutumia nyambizi, yalikuwa yakijaribu kuzuia trafiki hii."
"Da Sojan taron dangi ba su yi nasara ba, watakila da Jamus ta iya yi mamaye Biritaniya kamar ta sauran Turai.","Ikiwa Muungano ungeshindwa, pengine Ujerumani ingeweza kushinda Uingereza kama vile ilivyokuwa imeshinda Uropa."
