sentence_hau_Latn,sentence_yor_Latn
"Kyawawan siffofin da suke tabbatar da wata ƙaramar al’ada a matsayin wadda ta fita daban kan iya kasancewa na yare, kyau, addini, siyasa, jinsi, na yanki, ko hadin abubuwa.","Awon nkan to ma n mu ki asakekeke da yato ni ede, irisi, esin, oselu, ibalopo, agbegbe abi apapo gbogbo won."
"Membobin masana'antar sau da yawa suna nuna alamar kasancewa memba ta hanyar rarrabe mai amfani da alama ta salon, wanda ya haɗa da salon, halayen kirki, da ɗaukar hoto.","Awon ara asa-kekere maa saba fihan pe won je omo elegbe nipase ilo ara ti o dayato ati ti o ni ami, die ninu apeere re je ara aso wiwo, isesi ati agooti."
"Daya daga cikin matakan da ake amfani dashi domin nuna muhimmacin zamantakewa shine nuna kadan daga cikin hali na takaici wanda yara suka fuskanta, ta hanyar sakaci, masifa, ko cin zarafi, kuma basu zamantakewa da manya ba yayin da suke girma.","Ìkan lára awọn ìlànà tí a n lò láti fi júwe bí ìdarapọ̀ ṣe ṣe pàtàkì ni kí a fi àpẹrẹ àwọn ọmọ tí ò kópa nínú ìdarapọ̀ mó èyàn nígbàtí wọ́n dàgbà nítorí àidásí, oríburúkú àti iṣilò."
Ana kiran irin waɗannan yaran “sakakku” ko masu wuyar juyawa. Mutane sun sha kulle waɗansu sakakkun yara (yawanci iyayensu ne); a wasu al’amuran kuma barin yaran na da alaƙa da ƙin amincewar iyaye da naƙasar basira ko ta jikin yaro.,Won ma n pe awon omo kan ni “odaju” tabi alaileko. Awon eyan (nigba pupo obi won ni) a ti de awon odaju omo; nigba miin won fi omo naa sile nitori pe obi o gba aarun agbari ati idagbasoke ti omo naa nii.
Yaran mara zuciya masu jin tsoro na iya fuskantar mummunan cin zarafin yara ko rauni kafin a watsar da su ko su gudu.,Awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo.
Wasu ana zargin dabbobi ne suka yi rainon su; an ce wasu sun yi rayuwa a daji da kansu.,Wọ́n sọ pé ẹranko ni ó wo àwọn mìíràn dàgbà; àwọn kan gbé inú aginjù fúnra wọn.
"Lokacin da ba dabba ba ta dabbaro gabaɗaya, yaro mai ɗaukar hoto yana nuna halayensa (a cikin iyakokin zahiri) kusan gaba daya kamar na kulawar-dabbobi, kamar tsoron sa ko rashin kulawa ga mutane.","Nígbàtí ó bá jẹ́ ẹrànko tí kìí ṣe ènìyàn lo tọ́ ọ, ọmọ-Feral a máa hu irúfẹ́ àwọn ìwà kan (tí ó jẹ́ mọ ìrínisí)ó fẹ́rẹ̀ jẹ́ pé bí gbogbo ìwà tí àwọn ẹranko náà ń hu ló ń hù, bí í bíbèrù ènìyàn tàbí kí wọ́n má bìkítà ènìyà."
"Duk da yake tushen koyo game da aiki yakamata ya sauƙaƙa ilmantarwa kuma ya zama mai ban sha'awa, ƙwanƙwasa aiki ya wuce mataki.","Niwọn bi eto ikẹkọ ti o dalẹ lori iṣẹ akanṣe ba mu ẹkọ rọrun ati ladun, atẹlẹsẹ mu u rọrun si."
Nannadewa ba hanya ce ta ilmantarwa ba amma taimako ne wanda ke bayar da tallafi ga mutanen da ke fuskantar sabon ƙwarewar ilmantarwa kamar amfani da sabon shirin komputa ko fara sabon aiki.,Ètò ní ṣíṣe n tẹ́lẹ̀ kì í se ọ̀na kíkọ́ ẹ̀kọ́ ṣùgbọ́n ìrànlọ́wọ́ tó ń pèsè àtilẹ́yìn fún olúkúlukú tó ń ní ìrírí ẹ̀kọ́ titunn bí èyí tó ń lo ètò titun lórí kọ̀m̀pútà tàbí bẹ̀rẹ̀ iṣẹ́ àkànṣe tiitun.
"Wuraren zartar da hukuncin na iya zama na gaske ko kuma holoko, ko kuma a wani kaulin, malami ka iya zama hakan, sai dai wani dan kankanin abu manhajar Microsoft Office.","Scaffolds lè jẹ́ àfojúrí ó sì lè jẹ́ gidi, a lè sọ pé olùkọ lè jẹ́ scaffolds ṣùgbọ́n bẹ́ẹ̀ ni ọkùrin kékeré kílípù bébà nínu Microsoft Office."
"Ana saka kariya cikin manhajojin domin su yi tambaya, su yi nuni da bada bayanai wadanda dalibai su kadai ba za su iya fuskanta ba.",Ìlànà ìkọ́ni tó fún àwọn akẹ́ẹ̀kọ́ ní àǹfànní láti lóye kíkún tíwọ́n kó sínú ohun èlò ni láti fi bèèrè ìbéèrè àti ìsàlàyé àwọn ọ̀nà àátọ̀ tí ó lè jẹ́ ìpènijà fáwọn àkẹ́ẹ̀kọ́ láti dá ṣe.
"Ana sanya yara a Gidan Reno saboda dalilai masu yawa da suka hada da sakaci, zin zarafi, har ma zuwa ƙwace.","Wọ́n fi àwọn ọmọdé sí ilé ìtọ́jú àwọn ọmọdé fún ọ̀pọ̀lọpọ̀ ìdí, bẹ̀ẹ̀rẹ̀ láti ìpatì, sí ìfìyàjẹni àti ìlọ́nilọ́wọ́gbà."
"Bai kamata a ce akwai yaron da zai girma a cikin muhallin da babu reno, kulawa da kuma almantarwa, amma suna yi.","Kò yẹ kí ọmọ kankan dàgbà sí agbẹ̀gbẹ̀ tí kò ní rí ìtọ́jú, ìkẹ́, àti ẹ̀kọ gba sùgbọn o má n sẹlẹ̀."
Mun fahimci Tsarin Kulawa na jarirai ya zama yankin aminci ga waɗannan yara.,A wòye Ilànà Ibùdó Itọ́jú là ń wòye pé ó jẹ́ ibi ààbò fáwọn ọmọ wọ̀nyìí.
"Ya kamata tsarinmu na karɓar riko ya samar da gidaje masu aminci, masu reno da ke nuna soyayya, ingantaccen ilimi, da tabbataccen tsarin kulawa da lafiya.","Ó yẹ kí ìlànà ètò ìgbanitọ́ pèsè ilé tó ní ààbò, àwọn olùtọ́jú tí ó nífẹ̀ẹ́, ètò ẹ̀kọ́ tó dúró re àti ètò ìtọ́jú tó se é gbáralé."
Yakamata renon yara ya samar da dukkan bukatu wadanda su ke da bukatu a gidan da aka dauko su.,O ye ki mojuto omolomo pese gbogbo ohun elo pataki ti o to ni ile ti won yo won tele.
Yanar gizo ta hada abubuwa biyu na sadarwar tsakanin al’umma da daidaikun mutane.,Ìtàkùn ayélujára ṣe àgbájọ ìbáraẹ́nisọ̀rọ̀ gbogbogbò àti ọlọ́danni.
Kyakyawan halaye na intanet suna haifar da karin girma dangane da matakan gamsarwa.,"Ìṣesí arà ọ̀tọ̀ tí ayélujára ni ó fa ọ̀nà àrà ọ̀tọ̀,ní ti ìlò rẹ̀ àti ọ̀nà ìtẹ́nilọ́rùn."
"Alal misali, “koyo” da “cudanya” ana kallonsu a matsayin muhimman hanyoyin ƙarfafa yin amfani da yanar gizo (James et al., 1995).","Fún àpẹrẹ, “Kíkọ́ ẹ́kọ́” àti “jíjáde” ní a mọ̀ sí ìwúrí tó ṣe pàtàki fún ìlò íńtánẹ́ẹ̀tì (James et al., 1995."
“Shiga cikin mutum” da “ci gaba da dangantaka” na cikin sabbin fannonin kwarin gwiwa ta Eighmey da McCord (1998) yayinda suka bincika daukin masu sauraro a gidajen yanar gizo.,“Ìlọ́wọ́sí ara ẹni “ àti “ìbásepọ̀ tó tèsíwajú” wà lára ìdanimọ̀ fún àwọn abala ìwúrí titun nípasẹ̀ Eighmey ati McCord (1998) nígbà tí wón ṣe ìwádìí ìhà ohun olumulo ojú opòpó wẹ́ẹ̀bù.
"Amfani da rikodin bidiyo ya haifar da bincike mai mahimmanci a cikin fassara bayanan fuska, motsin fuska waɗanda ba sa wuce lokaci ƙalilan.","Ìlò gbìgba fídíò sílẹ̀ tí gbé dé àwọn àwárí tó ṣe pàtàkì nínu ìsọ̀tumọ̀ micros expression, yíyí ojú, èyí tí kò pẹ́."
"Musamman ma kamar, ikirarin da ya yi cewa zai gano ko mutum yana karyar fassarar/fahimtar kananan maganganu yadda suke.",Ní pàtó a lè se àwárí̀ bóyá ènìyàn ń parọ́ nípa títú àmì ara tó keré jùlọ.
"A cikin takardar shi mai take Jawabin Shugaba Oliver Sacks ya bayyana yadda mutane dake fuskantar masala wajen fahimtar jawabi bisa ga masalar tabin kwakwalwa, yace duk da haka suna iya fahimtar gaskiya daidai.","Ninu iew re Oro Aare, Olifa Saksi toka si bi awon eya ti o le gbo oro nitori ijamba opolo le sagbeyewo ododo mo dara dara. ."
Har ma yana ba da shawarar cewa irin waɗannan damar a fassara halayen mutane za su iya rabawa ta dabbobi kamar su karnukan gida.,Ó tilẹ̀ tún fi kún un pé òye láti túmọ̀ ìwà ọmọ ènìyàn ni àwọn ẹranko bí ajá ilé náà le ní.
Binciken ƙarni na ashirin ya nuna cewa akwai rabe-raben halittar gado guda biyu: ɓoyayye da na bayyananne.,Iwadi ní senturi 20th ti fi hàn wípé a lẹ̀ dá iyato jenetiki sí odò mẹ́jì: eyi to pamọ́ àti eyi tó han.
"Maye gurbi yana ƙara sabon bambancin kwayoyin, kuma zaɓi ya cire shi daga tafkin bambancin da aka bayyana.","Àṣìṣe tí o wáyé ṣe àfikún àti ìyípadà sí ìmọ̀ orírùn, nígbàtí ìyàsọ́tọ̀ sì yọ ọ́ kúrò nínú agbami ìyípadà."
Rabuwa da sake haduwa iri dabam-dabam baya da gaba tsakanin gidan ruwan guda biyu a kowace karni.,Ìpínyà àti àtúnlò ìyàtò síwájú àti sẹ́yìn láàrin igun méjèèjì pẹ̀lú ìran kọ̀ọ̀kan.
"A can cikin yankin savanna, yana da wahala ga wata halitta dangin biri da ke da tsarin narkewar abinci irin na mutum ta iya gamsar da buƙatunta na sinadarin amino daga albarkatun tsirrai da ake da su.","Ní gbangba sàfánà, ó ṣòro fún pírámètì tí ęya ara oúnjẹ́ jíję rẹ̀ jọ ti èyàn, láti rí ásìdì amino tí ara rẹ̀ ní lò láti ara ewé."
"Bugu da ƙari, ƙin yin hakan yana tattare da munanan sakamako:kamar rashin yin girma, rashin abinci mai gina jiki, da kuma a karshe mutuwa.","Sibe si, ti o ba ko lati se, o leyin: idiwo idagbasoke, ailounje, ati iku bopeboya."
"Ma’dinan tsirrai da aka fi saurin amfani da su sun kasance sunadaran gina jiki da za'a iya samu a ganye da ƙwaya, amma waɗannan suna da tauri ga halittu irin mu wajen narkewa har sai an dafa su.","Ohun inu ẹwẹ́ tó máà wà nílè jú Iọ je àwọn oúnje ìdàgbàsókè tinú ẹwẹ́ àti ti ìrísí èwà, sùgbọn kọ rọgbọ fún àwọn prímẹ́ẹ̀tì bìí tàwa láti gba sára àfi tí a ba se e."
"Sabanin haka, abincin dabbobi (tururuwa, gara, ƙwai) ba kawai ana iya narkewa cikin sauƙi ba, amma suna samar da sunadarai masu yawa waɗanda ke ɗauke da dukkan muhimman amino acid.","Níyàtọ̀ ó rọgbọ láti gba ẹran (èrà, tambolo ati ẹ̀yin sára, wọ́n tún ma n pèsè ounje idagbasoke púpọ̀ tó ní àwọn asidi amino pàtàkì."
"In an yi la’akari da dukkan abubuwa, bai kamata mu yi mamaki ba idan magabatanmu suka magance “matsalar kayan gina jiki” ta irin hanyar da goggon biri a yankin savanna suke yi a yau.","Láì fi nkankan sílẹ̀, kò yẹ kó jẹ́ ìyàlénu tí àwọn babanla wa wá èsì fún “ìṣòro ounje ìdàgbàsókè” lọ́nà tó fẹ́ jọ bíi ti àwọn ọ̀bọ sàfánà ṣe n ṣe tiwọn."
Katse bacci yanayi ne na farkawa da gangan cikin lokacin yin bacci na al’ada da kuma komawa bacci cikin dan kaknkanin lokaci daga baya (minti 10-60).,Dídá orun mọ́yàn lójú ní ètò títají nígbàtí o bá ń sun orun tàbí nígbàtí o bá ń tòǹgbé tóbáyá (ìṣẹ́jú mẹwàá sí ọgọ́ta.
Ana iya yin hakan a sauƙaƙe ta amfani da agogon ƙararrawa wanda ba shi da nutsuwa don kawo ku cikin sani ba tare da an tashe ku ba.,Eleyi le seese ni bonkele nipa lilo aago itaniji ti ko pariwo lati muni ni ooye ohun ti o n sele laiji patapata.
"Idan ka sami kanka ka sake saita agogo a cikin barcinka, ana iya sanya shi a ɗaya gefen ɗakin, yana tilasta ka tashi daga kan gado don kashe shi.","Tí o bá rí ara rẹ pé ò ń yí ọwọ́ ago padà ní ojú àlá rẹ, o le è gbé sí òdi kejì yàrá ní ibi tí ọwọ́ rẹ̀ kò tí ni to o láti pa á."
"Sauran zabukan da suka danganta da lissafin ɗabi’ar rayuwa sun kunshi shan kayan ruwa da yawa (musamman ruwa ko shayi, sanannen sinadari mai jawo fitsari) kafin barci, da ke tilastawa mutum ya tashi ya yi ftisari.","Àwọn àṣàyàn mín tó dá lóri bayoritimi ma n nílo mimu nkan olomi (pápá jùlọ omi àbi tí tí a n pè ní diuretiki) ki o tó sùn, o ma n mú kí èyàn maa jítọ̀ dandandan."
Yawan kwanciyar hankali da mutum yake da shi ya danganta da kishiyantar yawan tashin hankali a cikin jikin mutum da ruhunsa.,Iye àláfíà àtinúwá tí ẹnìkan ní jẹ́ ìdàkejì si iye ẹ̀dọ̀fún tó wà nínu rẹ.
"Rage tashin hankali, haka kuma yawan fata na gari da karfin rayuwa zai gabatar. Ko wani mutum na da damar samun kwanciyar hankali da gamsuwa.","Bí ẹ̀dọ̀fun ṣe lọlẹ̀ tó, ni bí rere ayé ṣe ṣe ara rẹ̀. Gbogbo ènìyàn ní agbára láti ní aláfíà àti ìtẹ́lọ́rùn."
Kowa zai iya cimma wayewa. Abinda kawai ke tsaye kan hanyar wannan burin shine tashin hankali da fargaba.,"Gbogbo eyan lo le de ipo imo ijinle, nkan soso to n dinna aleba yi ni irora wa ati ilodi si w."
"Buddhist na Tibet ya dogara ne da koyarwar Buddha, amma hanyar mahayana da ta hanyar fasahar India da yawa sun ninka ta.","Tibetan Buddhism dá lórí kíkọ́ Buddha, ṣùgbọ́n mahayana fàágùn nípasẹ̀ àwọn oríṣi ọ̀na láti Indian Yoga."
"A bisa ƙa’ida Budancin Tibet yana da sauƙi. Ya kunshi tsarin motsa jiki na Yoga, kadaicewa domin tunani da kuma bin tafarkin son kowa da komai.","Ní ti àlàkalẹ̀, Buddhism ti ilẹ̀ Tibetan rọrùn. Ó ní àṣàrò Kundalini Yoga,àtipa àgbélárugẹ ìfẹ́."
"Da Kundalini Yoga an samar da kuzarin Kundalini (kuzarin wayarwa da kai) an farka ta hanyar motsawar jiki, motsawar nufanci, mantras da ganin wa.","Pẹ̀lú Kundalini Yoga àgbàrá yìí (àgbàrá ìmòye) máa ń di jìjì dìde nípasẹ̀ àwọn ìdúró Yoga, àwọn ẹré ìdárayá mímí, àwọn èrò àtúnwí àti ìwọran."
"Ginshiƙen tunanun Tibetan shi ne Abin Bauta Yoga. Duk da yake kafafen gani na abubuwan bauta daban-daban hanyoyin makamashi an tsaftace su, akan buɗe chakras inda ake ƙirƙirar tunanin wayewa.","Ibùdó àṣàrò Tibetan ni Òòṣà Yoga. Látara lílo àfihàn àwọn onírúurú òòṣà, wọ́n ń sàtúnfọ̀ agbára, wọ́n pe àwọn chakras síta, ìtají sì wáyé."
"Jamus abokiyar gabar kowa ce a Yakin Duniya ta 2, wanda hakan ta haifar da haɗin kai tsakanin Tarayyar Sobiyet da Amurka. Da ƙarewar yakin sai sabanin tsarin rayuwa, al’amura da al'adu ya jawo rabuwar kan ƙasashen.","Jámánì jẹ ọ̀tá gbogbo ní àsìkò ogun àgbáyé kejì, èyí tó yọrísí ìfọwọ́sowọ́pọ̀ láàrin ilẹ̀ USSR àti USA. Pẹ̀lú òpin sí ogun náà, ifigagbaga ètò, ìlànà àti àṣà ló mú àwọn orílẹ̀-èdè náà túká ."
"Tare da shekaru biyu na ƙarshen yaƙin, tsoffin maƙasudin yanzu abokan gaba ne kuma aka fara Yakin Sanyi.","Pẹ̀lú ọdún méjì tí ogun náà fi parí, àwọn tó jẹ́ ọ̀rẹ́ tẹ́lẹ̀ ti wá di ọ̀tà, Ogun abẹ́lé náà wá bẹ̀rẹ̀."
"An tsara zai kai shekaru 40 masu zuwa kuma za ayi yaƙe shi a hakika,ta sojojin haya, a filayen yaƙi daga Africa zuwa Asia, a Afghanistan, Cuba da sauran wurare da dama.","Ó yẹ kí ó pẹ́ tó ogójì ọdún tó ń bọ̀ àti pé a ó ja ìjà òtítọ́ nípasẹ̀ asojú àwọn ọmọ ogun ní ojú ogun láti ilẹ̀ adúláwọ̀ lọ sí Asia, ní Afghanistan, Cuba àtàwọn ibòmíràn."
"Ya zuwa 17 ga Satumba, 1939, tsaron Poland ya riga ya karye, kuma fatan kawai da ake da shi shine na janyewa sannan a sake shiri a kan tozon gadar Romania.","Bí yíó ba fi di ọjọ́ kẹtàdínlógún oṣù kẹsàn án, 1993, ikọ̀ alábòbò ilẹ̀ Poland àti ìrètí tó wà ni láti sàtúnse ìpàgọ́ àti àtúngbékalẹ̀ pẹ̀lú ilẹ̀ Ròòmù."
"Koda yake wannan shiri ya tashi daga aiki dare ɗaya, yayin da sama da sojoji 800,000 na tarayyar Soviet su ka shiga Belarus da Ukraine inda su ka shata fagen daga bayan mamayar kasar Poland wanda ya karya yarjejeniyar sulhu da aka yi a Riga, sulhu zaman lafiya na kasashen Soviet da Poland da ma wasu yarjeniyoyin na kasashen duniya tsakanin kasarshe biyu ko fiye da haka.","Amóò, àwọn ètò wọ̀nyí kúròláṣà mọ́jú nígbàtí bíi ajagun 800,000 láti Egbe Ajagun Pupa tì Ìgbìmọ̀ Sofieti wọlé, wọ́n díbọ́n Belarusi àti Yukireni léhin tí wọ́n ṣẹ́gun apá ila òórùn Polandi, ní ìlòdì sí Àdéhùn Àláfíà Riga, Àdéhùn Má-Jàkadì Sofieti-Polandi, pẹ̀lú gbogbo àwọn Àdéhùn ìlúsílù, àti t’oníìlú méjì ati t’oníìlú púpọ̀ si."
Amfani da jirgin ruwa domin kwasan kayayyaki shine mafi inganci wajen kwasan mutane da yawa da kayayyaki ta teku.,Lílo ọkọ̀ ojú omi láti kó ọjà ni ọ̀nà tí ò sì dára jùlọ láti ko ènìyàn tàbí ẹrù tí ó pọ̀ kọjá ní orí òku.
"Ainihin aikin sojojin ruwa shine domin tabbatar cewa kasarka ta kula da iyawa domin motsa mutanenka da kayayyaki, yayinda kuma a lokaci daya, tsoma baki da kokarin da abokan gaba ke yi domin tafiyar da mutane da kayayyaki.","Isṣ´ àwọn ológun ojú omi látilẹ̀ wá ní láti sàrìdájú wípé orílẹ̀èdè rẹ̀ ní agbára láti kó àwọn ènìyàn àti ẹrù, nígbàkan náà má a tọwọ́ bọ agbára àwọn ọ̀tá láti kó àwọn ènìyàn àti ẹeù wọn."
Daya daga cikin fitattun misalai na kwana nan game da wannan shine gumurzun yankin Atlantika ta Arewa lokacin Yakin Duniya na biyu. Amurkawa suna ƙoƙarin jigilar da sojoji da kayan yaki zuwa ƙetarenTekun Atlantika don taimakawa Biritaniya.,Ìkan lára àpẹrẹ́ má le gbàgbé ti ìkéde North Atlantic ti WWII. Àwọn Amẹ́ríkà ń gbìyànjú láti gbé àwọn ọkùnrin àti àwọn ǹkan èlò kọjá Atlantic Ocean láti ran Britain lọ́wọ́.
"A lokaci daya, dakarun ruwa na Jamus, ta hanyar amfani da jirgin U-boats, na kokarin tsayar da wannan cinkoson.","Ní ìgbà kanáà, ológun German, tó ń lo U-boats, ńgbìyànjú lati dá súnkẹrẹ fà kẹrẹ ọkọ́ dúró."
"Da Sojan taron dangi ba su yi nasara ba, watakila da Jamus ta iya yi mamaye Biritaniya kamar ta sauran Turai.","Tí Allies bá kùnà, Ìlú Germany lè borí Britain bí ó ṣe borí àwọn tókù ní Europe."
"Ana ganin akuya ta kasance gida ta farko kusan shekaru 10,000 da suka gabata a tsaunukan Zagros na Iran.","Àwọn ara Ìrano lo kọ́kọ́ bẹ̀rẹ̀ si ni sin ewure ní bíi ọdún 15,0000 sẹ́yìn ní Oke Sagrosi."
"Al’adu da ƙabilun zamanin da ne su ka fara adana su domin sauƙin samun madara, gashi, nama, da kuma fatu.","Awon asa ati eya atijo bere si ni pa won mo lati le ri miliki, irun eran ati awo ara lo ni irorun."
"A koyaushe ana ajiye awakin gida a cikin garken shanun da ke yawo a kan tsaunuka ko wasu wuraren kiwo, galibi masu kiwon awaki waɗanda yara da samari ne ke kula da su, kwatankwacin sanannen makiyayi. Wadannan hanyoyin kiwo har yanzu ana amfani dasu.","Wọ́n má ń sin àwọn ẹran ọ̀sìn lọ́pọ̀ lọ sí orí òkè tàbí àwọn ibi ìkó ẹran jẹ̀ míràn, táwọn olùsìn tó sábàá ma ń jẹ́ ọmọdé tàbí àgùnbánirọ̀ sì má ń tọ́jú wọn lọ́pọ̀ ìgbà, èyí ló fara pẹ́ olùsọ́àgùtàn. Ìlànà èyí tí wọ́n sì ń lò dí òní."
An samar da layukan tarago a Ingila tun a wajejen Ƙarni na 16.,Wọ́n tí kọ́ Wágọ́nwè ní Ìlu Gẹ̀ẹ́sì láti sẹ́ntúrí 16th.
"Duk da cewa keken dokin sun kunshi katako a jere, amma su kan ba da dama ga dawakan da ke jan su yin sauri tare da jan manyan kaya fiye da a kan hanyoyi masu gargada na zamanin.","Lóòótọ́ àwọn ohun tí wọ́n fi ń wọ́ kẹ̀kẹ́ akẹ́rù ní àwọn pákó pẹlẹbẹ pẹlẹbẹ, wọ́n má ń lo àwọn ẹṣin tó ń wọ́wọn láti lè sáré dáadáa, le fa ẹrù tó pọ̀ láwọn ọ̀nọ̀ tí kò tọ́ dáadáa."
"An sanya Crossties tun da wuri don su tsayar layukan. Sai dai, hankali, an gano cewa layukan za su fi dacewa idan suna da ɗori na ƙarfe a saman su.",Wọ́n tètè sàfihàn àwọn ìgbọ̀nwọ́ ojú ọ̀nà irin láti sàrídájú pé àwọn ipa wà déédé. Ó sàfihàn wípé àwọn ipa yìí yóó múná dóko bíwọ́n bá ní ọ̀pá irin lókè.
"Wannan ya zama aikin gama gari, sai ƙarfe ya haifar da ƙarin lalacewa a ƙafafun katako na kekunan.","Eléyìí di ìse, sùgbọ́n irin mún kí àwọn pákó ẹsẹ̀ ọkọ̀ jẹ."
"Daga karshe, an sauya tayoyin katako da na karfe. A cikin 1767 an kaddamar da farkon hanyar jirgin kasa kerar karfe.",Àmọ́ ṣá wọ́n fi wíìli onírin dípo wíìlì onípákó. Ní ọdún 1767 wọ́n gbe réèli onírín láti òkè délẹ̀ àkọ́kó irú rẹ̣̀ jáde.
"Hanyar sufuri ta farko da aka sani ita ce tafiya da ƙafa, mutane sun fara tafiya a miƙe shekaru miliyan biyu da suka gabata lokacin bayyanawar Homo Erectus (ma'ana miƙaƙƙen mutum).","Ọnà ìrìnà àkọ́kọ́ ni fífi ẹsẹ̀ rìn, ọmọ ẹ̀nìyàn bẹ̀rẹ̀ sí ní nàró rín ní bí mílíọ́nù mẹjì ọdún ṣẹ́yìn pẹ̀lú ìgbẹ́ìnde Homo Erectus (tí ó túnmọ̀ sí ọkùnrin tó ń nàró rìn)."
"Magabatan su, Australopithecus ba su yi tafiya miƙe ba kamar yadda ya ke a ɗabi’ance.",Àwọn bàbá bàbá wọn Ostralopitekusi ò dúró rìn.
"An sami kwarewar dabbobi masu tafiya da kafafu biyu a ƙasusuwan tarihi na Australopithecus daga shekaru miliyan 4.2-3.9 da suka shude, duk da cewa watakila Sahelanthropus sun yi tafiya da kafafu biyu tun wajen shekaru miliyan bakwai da suka gabata.","Ìmọ̀já àwọn aláfẹsẹ̀tẹ̀ onípele méjì ni wọ́n rí nínú àwọn ẹ̀rí àbáláyé Australopithecus ní bíi mílíọ̀nù 4.2 sí 3.9 ọdún sẹ́hìn, ẹ̀wẹ̀ ó ṣeéṣe kí Sahelanthropus ti rìn pẹ̀lú ẹsẹ̀ méjì ní ọdún mílíọ̀nù méje sẹ́hìn."
"Za mu iya fara zaman nuna sabo ga muhalli, za mu iya shiga cikin yunƙurin inganta muhalli, kuma mu kan iya zama ‘yan gwagwarmaya don rage wahala nan gaba a wani mataki.","A lè bẹ̀rẹ̀ sih ní gbeh ìgbé ayé to faramọ́ra, bẹ́ẹ̀ sì ni a tún lè jẹ́ ajàjàgbara kí a lè mú àdínkù bá ìyà tí o le."
"Wannan kamar magani ne na alamun cuta a lokuta da yawa. Koyaya, idan ba kawai muna son magancewa ta ɗan lokaci ba ne, to ya kamata mu samo tushen matsalolin, kuma mu kashe su.","Èyí dàbi wíwo àwọn àmà àìsàn ni ọ̀pọ̀ ìgbà. Sùgbón, tí a kọ ba fẹ ojútuu ránpẹ, a nílò làti wá ìdí àwọn ìṣòro náà, ki´ a si yanjú wọn."
"A bayyane ya ke cewa duniya ta canza sosai saboda ci gaban Dan Adam a fannonin kimiyya da fasaha, kuma matsaloli sun karu sosai sakamakon yawan jama’a da halayyar mutane ta almubazzaranci.","Ó hàn kedere wípé ayé ti yípadà gidigidi pèlú ìlọsíwájú ìmọ̀-èrọ àti sáyẹ̀nsì láti ọwó ẹ̀dá ènìyàn, àti wípé ìṣòro ti di púpọ̀ nípasè pípọ̀ làpọ̀jù àti ìgbé ayé àsẹjù."
"Bayan Majalisar wakilai ta amince da shi a ranar 4 ta Yuli, sa'an nan aka aika wani daftarin da aka rubuta da hannu wanda Shugaban Majalisar John Hancock ya sa hannu da ɗan nesa zuwa ga shagon buga rubutu na John Dunlap.",Lẹ́yìn tí wọ́n bá yálò ní ọjọ́ Agemo 4 wọn fi atọ́kùnwò rẹ̀ ti Àrẹ Kongresi Johanu Hankoki àti akọ̀we Ṣalsi Tomsini fọwọ́sí ránṣẹ́ sí ilé ìtẹ̀jáde Johanu Dunlapi tí ò jìnà.
Cikin daren an buga tsakanin 150 da 200 wanda aka fi sani da “Dunlap Broadsides”.,Bíi ẹ̀dà̀ àádọ́jọ sí igba ni wọ́n se mọ́jú tí a ńpè ní “Dunlap broadsides”.
John Nixon ne ya yi karatun farko na daftarin a bainar jama’a cikin filin Independence Hall a ranar 8 ga watan Yuli.,John Niksoni lo ka iwe naa nigba akoko ti won maa ka ni gbanga ni ogba Hoolu Ominira ni Agemo 8.
"An aika ma George Washington ɗaya a ranar 6 ga Yuli, wanda ya karanta ma sojojinsa a New York ranar 9 ga Yuli. Wani kwafi ya isa Landan a ranar 10 ga watan Agusta.","Wọ́n fi ìkan ránṣẹ́ sí George Washington ní ọjọ́ lẹfà oṣù kẹje, tó kàá fún àwọn ikọ̀ rẹ ní New York ní ọja kẹssàn oṣù kẹje. Ẹ̀dà kan dé London ní ọja kẹwàá oṣù kẹjọ."
Manyan bangarori 25 na Dunlap da har yanzu aka san sun wanzu sune mafi thufan kwafin rubutattun takardun. Kwafin rubutun hannun na asali ya salwanta.,Ìwọ̀n mẹ́ẹ̀dógbọ̀n ìwé fẹ̀rẹ̀gẹ̀dẹ̀ ti Dunlap èyí tí a mọ̀ wípé ó jẹ́ ẹ̀dà àkọọ́lẹ̀ tó dàgbà jù tó sì wà. Àpilẹkọ̀ ẹ̀dà náà gan-an kò sí mọ́.
Yawancin masana burbushin halittu a yau sunyi imanin cewa ƙungiyar dinosaur daya ta rayu kuma tana raye a yau. Muna kiran su tsuntsaye.,Púpọ̀ nínú àwọn paleontologist lónìí gbàgba pè ẹgbẹ́ dinosaur kan yè ó sì wá ní ayé di òní. A pè wọ́n ní ẹyẹ.
Mutane da yawa basa tunanin cewa suna daga cikin halitun dinosaurs saboda suna da fiffike kuma suna iya tashi sama.,Opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo.
Amma akwai wasu abubuwa game da tsuntsuye dake kama da na dinosaur.,Sùgbọ́n ọ̀pọ̀lọpọ̀ nǹkan lówà nípa ẹyẹ tí ó sì dàbí ti dinosaur.
