sentence_hau_Latn,sentence_ibo_Latn
Cikin daren an buga tsakanin 150 da 200 wanda aka fi sani da “Dunlap Broadsides”.,"N'ime abali n'etiti mbipụta otu narị na iri ise ya na narị abụọ ka e mere, nke a mara ugbu a dị ka “Dunlap broadsides”."
John Nixon ne ya yi karatun farko na daftarin a bainar jama’a cikin filin Independence Hall a ranar 8 ga watan Yuli.,"Oge mbụ a gụpụtara edemede a n'ọha bụ na Julaị 8, nke John Nixn gụrụ na mbaraezi Ụlọọgbakọ Ndipenda."
"An aika ma George Washington ɗaya a ranar 6 ga Yuli, wanda ya karanta ma sojojinsa a New York ranar 9 ga Yuli. Wani kwafi ya isa Landan a ranar 10 ga watan Agusta.","Na Julaị 6, e zigaara George Washington otu kọpị, onye mere ka a gụọrọ ya ndị agha ya na Niu Yọk na Julaị 9. Otu kọpị ruru Lọndọn n'Ọgọstụ 10."
Manyan bangarori 25 na Dunlap da har yanzu aka san sun wanzu sune mafi thufan kwafin rubutattun takardun. Kwafin rubutun hannun na asali ya salwanta.,Dunlap brọdsaịd 25 ka nọ taa bụ kọpị edemede izizi ndị kachasị dị ochie. Nke izizi e ji aka dee anọzighi.
Yawancin masana burbushin halittu a yau sunyi imanin cewa ƙungiyar dinosaur daya ta rayu kuma tana raye a yau. Muna kiran su tsuntsaye.,Ọtụtụ ndị ọkàchamara ihe banyere fọsịl anụmanụ na osisi taa kwenyere na otu òtù daịnosọọ lanarịrị ma dị ndụ taa. Anyị na-akpọ ha ụmụ nnụnụ.
Mutane da yawa basa tunanin cewa suna daga cikin halitun dinosaurs saboda suna da fiffike kuma suna iya tashi sama.,Ọtụtụ ndị mmadụ anaghị eche bayere ha dị ka daịnosọọ n'ihi na ha nwere nku ma nwee ike ife efe.
Amma akwai wasu abubuwa game da tsuntsuye dake kama da na dinosaur.,Mana a ka nwere ọtụtụ ihe gbasara ụmụ nnụnụ ndị yiri nke daịnosọọ.
"Suna da ƙafafu masu gurji-gurji da fartuna, suna yin ƙwai, kuma suna tafiya kan ƙafafunsu biyu na baya kamar wani T-Rex.","Ha nwere okpa ya na abuba na mbu aka, ha na eyi akwa, ha nakwa aga ije na ukwu oji ha abuo dika T-Rex."
Kusan duk kwamfutoci da ake amfani da su a yau sun dogara ne akan iya sarrafa bayanai wanda ake rufewa a sigar tagwayen lambobi.,Ihe dịka igwe kọmputa niile e ji arụ ọrụ taa bụ ihe sitere na mkpụrụokwu ndị a gwakọrọ agwakọ nke e tinyere dịka mkpụrụọnụọgụ.
"Lambar binary na iya samun ɗaya daga darajoji biyu, misali 0 ko 1, kuma waɗannan lambobin ana kiransu da lambobin binary - ko guntaye, in za a yi amfani da yaren kwamfuta.","Otu akara ọnụọgụ abụọ nwere ike inwe naanị otu n’ime mbamuru abụọ, ya bụ 0 ma ọ bụ 1, ma a na-akpọ akara ndị a dị ka ọnụọgụ keọnụọgụ abụọ - ma ọ bụ bits, iji asụsụ mpụiche kọmputa."
Harbuwa da guba a cikin jiki ba abu ne da ake iya ganewa da wuri ba. Alamu irinsu amai gama gari ne don haka ba a iya tantancewa da wurwuri.,"Ọrịa ịtụ nsị nke ime ahụ nwere ike ọ gaghị adị ire ozigbo. Ihe ngosipụta ya, dịka ọgbụgbọ, bụ ihe ndị na-emekwa n'ọtụtụ ọrịa ndị ọzọ. Ya mere na enweghi ike ịchọpụta ọrịa a ozigbo ozigbo."
"Hanya mafi saukin gane ko ana sami guba a ciki, shine watakila idan an sami budadden kwano na magani ko wasu sinadarai masu guba da ake amfanin yau da gobe da su a gida.",Ndosipụta kachasị mma maka inwe ńsí n’ime ahụ nwere ike ịbụ ọnụnọ nke mkpọ ogwụ ghe oghe ma ọ bụ kemikalụ ezinụlọ ndị na-egbu agbu.
Duba bayanin da ke jiki domin samun bayanai na taimakon gaggawa agame da gubar.,Lelee nnyeàhà ahụ maka ntụziaka mgbata ọsọ enyemaka mbụ akọwapụtara maka nsi ahụ akọwapụtara.
Likitocin dabbobi na amfani da kalmar bug wa wannan rukunin kwari.,okwu bụ ahụhụ bụ ndị ọka mmụta ahụhụ n’ụzọ nwere ugwu maka òtù ụmụ ahụhụ a.
"An samo kalmar tun zamanin da daga sanayyarsu da kudin cizo, wato wasu kwari da su ke zama muhallin mutane suna tsotsar jininsu.","Okwu a sitere mmarita mgbe-ochie nke akpiri, bu chinchi di oke nko maka ibunye ndi mmadu oria."
"Duka kwarin mutuwa da kuma kudin cizo masu zaman gida ne, sun saba da zama a gidansu ko mazaunin wanda suke shan jininsa.","Ma Assassin-bọg na Bed-bọg dị nidikolous, ha zuru oke ibi na nest maọbụ n'ụlọ nke hostu ha."
"A duk faɗin Amurka, akwai kusan rahoto 400,000 na cutar Multiple Sclerosis (MS), abinda ya sa ta zama ja-gaba cikin ciwukan sadarwa a jiki ga matasa da masu shekaru tsaka-tsaki.","N'ofe mba Amerịka, e nwere ihe dị ka ọnụọgụ ọrịa Multiple Sclerosis (MS) 400,000 a maara amaara, nke na-eme ya isi ọrịa ụbụrụ na-emetụta ndị ntorọbịa na ndị okenye."
"Cutar MS cuta ce da ke shafar lakkar jikin dan adam, da ya hadar da kwakwalwa da jijiyar lakkar da kuma na kai sakonni.","Mọltipụl Sklerosis bụ ọrịa na-emetụta sentral navọs sistem, nke gbakwunyere ụbụrụ, ogwurugwu azụ na ọptik nav."
Bincike ya gano cewa mata sun fi alamar samun MS da ninka biyu a kan maza.,Nnyocha achọpụtala na ụmụ nwanyị bụ ihe yikarịrị ugboro abụọ inwe MS karịa ụmụ nwoke.
"Ma'aurata na iya yanke shawara cewa ba shine maslaharsu ba, ko maslaha ga ɗansu, tarbiyyar da jariri.",Di na nwunye nwere ike ikwekọrịta na ọ gaghị abara ha maọbụ nwa ha uru ịzụpụta nwa.
Waɗannan ma'aurata na iya zaɓar yin shirin tallafi ga jaririn.,Di na nwunye ndị a nwere ike ịhọrọ ime atụmatụ mkpọta nwa maka nwa ha.
"A tsarin mallakar yaro, iyayen da suka haifi yaron za su dakatar da haƙƙinsu na iyaye saboda wasu ma'aurata su kasance iyayen sa.","N’ime otu mkpọRọ nwa, nne na nna mụrụ nwa ahụ ga-akwụsị ikikere ha dị ka nne na nna ka di na nwunye ọ bụla nwere ike izulite nwa ahụ."
Babbar manufar kimiyya ita ce gano yadda duniya ke wanzuwa ta hanyar kimiyya. Alal hakika wannan hanya ta bincike ita ce ke yin jagora ga mafi yawan bincike na kimiyya.,Isi ọrụ sayensị bụ ịchọpụta otu ụwa si arụ ọrụ site na usoro kesayensị. Usoro n'ezie na-edu ọtụtụ n'ime nnyocha kesayensị.
"Ba shi kaɗai bane dai, yin gwaji, kuma gwaji wata hanya ce ta jarrabawa da ake amfani da ita domin kawar da ɗaya ko fiye daga cikin harsashe da za a samu. yin tambayoyi, da fadin ra’ayi su ma suna yin jagora ga binciken kimiyya.","Ọ nọghị naanị ya n'ezie, eksperimenteshọn, ma otu eksperimenti bụ otu ule nke eji ewepụ otu haịpotesis kwere omume ma ọ bụ karịa, ịjụ ajụjụ gasị, na ime nyochata nakwa eduzi nnyocha sayensị."
"Masu rajin ɗabi’ar yanayi da masana falsafa sun maida hankali kan tsofaffin rubuce-rubuce, musamman, akan Baibul da a ka rubuta da yaren Latin.","Ndị ọkammụta n'ụmụ ihe ekere na ndị ọkachamara gbadoro ụkwụ n'ederede oge gboo, ọkachasị, n'akwụkwọ nsọ e dere na Latin."
"Cikin wadanda aka amince da su akwai ra’ayin/fahimtar Aristotle kan dukkan batutuwan kimiyya, ciki har da ilimin halayyar dan adam.",A nabatara echiche Aristotle gbasara okwu sayensi niile ma mmuta akparamagwa ya bu psychology
"Kamar yadda ilimin Girka ya ragu, ita yamma ta sami kanta daga yankewar tushen falsafa da tushen kimiyya.","Dika amamihe nke ndi Greek biara gbatuwa, ndi odida anyanwu huta onwe ha ka ha na egbubiri site mgbara-ogwu ndi Greek ha nke ihe-omuma na nka."
An lura cewa yawancin tsarukan yadda jiki ke aiki da kuma halayya sun dogara ne da samuwar zangogi yadda abubuwa ke juyawa wadanda agogunan jiki ke samarwa.,Ọtụtụ usoro a na-ahụ na fisiọlọji na omume na-adabere ọtụtụ mgbe n'usoro ime ahụ na mmepụta ha site n'elekere nke ime ahụ.
"sauti na lokaci-lokaci, wanda ba su martani ga alamu na yanayi, an kayyade su don hallitu masu rai har da kwayoyin cuta, da fungi da tsirai, da dabbobi.","Usoro kwa-oge kwa-oge, nke n'abụghị nzaghachi nye ntụpenye kwa-oge keezi, ka edeturula maka ọtụtụ ihe ndị dị ndụ , nke gụnyere nje bakterịa, fọngaị, akụmakụ na ụmụanụmanụ."
Halittun jikin mutum sune suke ci gaba da wanzuwa a yayin da mutum ke gudu ko da ba tare da wasu abubuwa daga waje/gefe.,Elekere ime ahụ nwere usoro eje alọ nke na-arụ ọrụ n'onwe ya; usoro a ga na-aga n'ihu ma asịgodị rịị na onweghi ihe ọzọ metụtara ya.
Gwajin Hershey da Chase na ɗaya daga cikin ra’ayoyin da ke kan gaba da ke nuni da cewa DNA wani abu ne na rayuwa.,Nwale Hershey na Chase so na otu aro no na isi siri na DNA wubu otu mkpụrụ ndụ ihe nketa.
"Hershey da Chase sun yi amfani da phages, ko ƙwayoyin cututtuka, wajen shigar da sinadarin DNA nasu a cikin wata ƙwayar cuta.","Hershey na Chase jiri ụmụ feeji, ma ọ bụ ụmụ nje, iji kụnye DNA nke ha n'ime otu nje bakterịọm."
Sunyi gwaje-gwaje guda biyu wanda ke nuna alamar ko DNA a cikin fage tare da phosphorus na rediyoaktif ko furotin na phage tare da sulfur na rediyo.,Ha mere nnwale abụọ ebe ha ji rediyoaktiv fosforọs kaa akara na DNA nọ na fej maọbụ jiri rediyoaktiv sọlfọ kaa akara na protin nọ na fej.
"Maye gurbi zai iya samun bambancin nau'ikan sakamako iri daban-daban dangane da nau'in maye gurbi, mahimmancin yanki na kayan gado ya shafa kuma ko kwayoyin halita da abin ya shafa sune kwayoyin halita.","Mgbanwe ọjọọ nwere ike inwe ọtụtụ mmetụta dị iche iche na ndabere na ụdị mgbanwe ọjọọ ọ bụ, abamuru nke otu iberibe nke ihe mkpụrụ ndụ ihe nketa o metụtara na ma ọ bụrụ na ụmụ mkpụrụ ndụ o metụtara bụ ụmụ mkpụrụ ndụ geem-laịnụ."
"Rikiɗa a ƙwayoyin halitta na layin ƙwayar cuta ne kaɗai za a iya gadar wa yara, yayin da rikiɗa a wani wuri kan iya haddasa mutuwar ƙwayar halitta ko cutar sankara.","Ọ bụ nanị mgbanwe na mkpụrụ ndụ jem-laịn ka a ga-enyefe ụmụaka, ebe mgbanwe n’ebe ndị ọzọ nwere ike ibute ọnwụ nke mkpụrụ ndụ maọbụ ọrịa kansa."
"Yawon shakatawa na yanayi yana jan hankalin mutane masu sha'awar ziyartar yankuna na asali don jin daɗin shimfidar wuri, gami da tsirrai da dabbobin daji.","Njem-nlere anya nke dabere na udidi na enweta uche ndi mmadu ndi nwere mmasi izute ebe di na udidi ha maka ihi ikpori-ndu na udi ebe, gunyekwara akumaku anumanu anu-ohia."
"Misalin ire-iren ayyukan sun hada farauta, kama kifi, yin hoto, kallon tsuntsaye da kuma ziyartar wurin hutawa da kuma koyan ilimi game da labarin muhallin.","Ụfọdụ ihe omume enwere ike ime ma anọrọ ya gụnyere ịchụ nta, ịkụ azụ, ise foto, ilele nnụnụ, na ịga n'ogige gụọ maka ihe ndị dị ndụ na gburugburu ha."
"Alal misali, shi ne ziyara da daukar hoto da kuma koyon abubuwan a Borneo.","Otu ọmụmaatụ bụ ileta, ise fòto, na ịmụta gbasara na ụmụ ọrangụtanụ nọ n'ime Bọnioo."
"A kowace safiya, mutane na barin ƙananan garuruwan karkara a motoci don zuwa wuraren ayyukan su kuma wasu da idan suka bari ne wajen aikin su na wuce su.","Ututu o bula, ndi mmadu n'ahapu obere obodo n'ugbo ala were gawa ulo oru ha ma ndi ozo n'agbafe ha ndi ulo oru ha di n'ebe ha si puta."
"A cikin wannan na’urar sufuri mai sauyawa kowa na da alaka da juna tare da tallafawa, tsarin sufuri ne wanda ya dogara da motocin daidaikun mutane.","N'ime ụgbọ mgbagharị kenjem a na-agbanwegharị agbanwe onye ọ bụla si n'otuọdịla metụta ya, ma na-akwado, otu sistemụ njem dabere na ụgbọala nkeonwe."
Ilimin kimiyya yanzu ya nuna cewa wannan babban tattalin arzikin carbon ya lalata biosphere daga ɗayan ƙasashe masu tabbatacce waɗanda suke tallafawa cigaban ɗan adam shekaru miliyan biyu da suka gabata.,Sayensị na-egosi ugbu a na ekọnọmi a ji oke kabọn arụ ọrụ akupụla mkpokọta ihe ndụ niile nọ n'ụwa site n'otu n'ime ọnọdụ nkwụsi ike ya nke kwadogoro obibi ndụ mmadụ n'afọ nde abụọ gara aga.
Kowa yana shiga cikin jama'a kuma yana amfani da tsarin sufuri. Kusan kowa yana korafi game da tsarin sufuri.,Onye ọ bụla na-esonye n'ime ọha mmadụ ma na-eji ụmụ sistemụ njem. Ọ fọrọ obere ka ọ bụrụ onye niile na eme mkpesa gbasara ụmụ sistemụ njem.
A kasashen da suka ci gaba ba kasafai ake jin irin wannan korafin ba game da ingancin ruwa ko gadoji da ke faduwa.,N'ime ụmụ mba mepere emepe ọ ga-ara ahụ tupu ị nụ larịị mkpesa ndị yirinụ gbasara ogo mmiri ma ọ bụ ụmụ akwa mmiri na-ada n'ala.
"Me yasa tsarukan sufuri su ke haifar da irin waɗannan ƙorafi, me ya sa suke faɗuwa a kullum? Shin injiniyoyin sufuri ne kawai ba ƙwararru ba? Ko akwai wani mahimmin abu di ke faruwa ne?","Gịnị mere sistemụ njem ji akpata ụdịrị ụmụ mkpesa ahụ, gịmị mere ha ji ada kwa ụbọchị? Ọ bụ na ndị injinịa njem amaghị arụ ọrụ ha nke ọma? Ma ọ bụ ihe ọzọ si n'isi na-eme?"
Gudanar Zirga-zirga shine nazari kan zirga-zirgar ɗaiɗaikun direbobi da ababen hawa tsakanin wurare biyu tare da ma’amala da suke yi da juna.,Ọwụwụ trafik bụ ọmụmụ nke ngagharị nke onye ọkwụ ụgbọ ọ bụla na ụgbọ ha n'etiti akara abụọ na mmekọrịta ha na-eme n'etiti onwe ha.
"Abin takaici, bincikawar zirga-zirga ababen hawa abu ne mai wahala saboda ba’a iya yin hasashen hakikanci halin direba dari bisa dari.","Na mwute, ịmụ maka otu okporo njem si aga siri maka na e nweghi ike ikwu kpọm n'ọgụ otu narị pasentị ụdị omume ọkwọ ụgbọ nwere ike ime."
"An yi sa'a, direbobi su na tuki a cikin nutsuwa yadda kwararar ababen hawa a titi ke tafiya a natse don haka ana iya nazarin yanayin ta hanyar lissafi.","Ọ dabara nke ọma na ndị na-anya ụgbọ ala nwere usoro omume na-adịgide; ya mere, ụzọ njem moto anaghị agbanwecha agbanwe ma bụrụkwa ihe enwere ike iji eserese aritmetik gosipụta."
"Domin gabatar da yanayin hanya, an kulla alaƙa tsakanin muhimman al’amura uku: (1) gudana, (2) cinkoso da (3) watsuwa.","Iji ka mma na-anọchi anya ije nke okporo ụzọ, E mebewo mmekọrịta n'etiti isi njirimara atọ ahụ: (1) eruba, (2) njupụta, na (3) ike ọsọ."
"Wadannan dangantaka suna taimakawa wajen tsari, zayyana, da kuma gudanar da kayayyakin babbar hanya.","Mmetụta ndị a na-enyere aka n’ime atụmatụ, ncheremee, na arụmọrụ nke akụrụngwa okporo ụzọ ụgbọ ígwè."
Kwari ne dabbobin da suka fara tashi cikin iska. Iya tashin su ya taimaka musu wajen kauce wa abokan gaba cikin sauki kuma su sami abinci da yin barnara sosai.,Ụmụ ahụhụ bụ ụmụ anụmanụ buru ụzọ fee n'elu. Ike ha n'ife efe nyere ha aka ịgbanaha ndị iro n'ụzọ kara dị mfe ma ịchọtakwa nri na ndị otu mmekọ n'ụzọ dị werewere.
Yawancin kwari suna da fa'idar kasancewa suna iya ninke fuka-fukansu su mayar jikin su.,Ihe karịrị ọtụtụ n’ime ụmụ ahụhụ nwere uru nke inwe ike ịpịa nku ha gaa n’ahụ ha.
Wannan kan ba su faffaɗan fage na kananan wurare da za su iya boyewa daga mafarauta.,Nke a na-eme ka ha nwee ọtụtụ ebe izonarị ndị na-eri ha.
"A yau, kwarin kawai da ba za su iya linke fikafikan su ba sune kudan diragon da mayflies.","Ubochi taa, nani ogugu nwere ike ikpalaga nku ya azu bu ogugu drago na ogugu may."
"Dubunnan shekarun da suka gabata, wani mutum da ake kira Aristarchus yace Tsarin Rana ya zagaya Rana.","Ọtụtụ puku afọ gara aga, otu nwoke a kpọrọ Aristarchus kwuru si na Usoro Mbara Igwe nọ na-agagharị gburugburu Anyanwụ."
"Wasu mutane suna tsammanin bayaninsa daidai ne, amma wasu da dama na ganin ba haka ba ne; cewa rukunin tauraronmu ke kewaya duniya, ciki har da rana (da ma sauran taurari)",Ufodu ndi mmadu chere na ihe o na-ekwu bu eziokwu mana ufodu ekweghi; na mbara igwe na-agba uwa okirikiri ma anyanwu(ma kwa kpakpando ndi ozo)
"Wannan ya dace da hankali, saboda bai yi kaman duniya tana motsi ba, ko tana yi?","Nke a yiri ezi uche, n’ihi na ọ naghị emetụta ka ụwa ọ na-agagharị agagharị, ọ na-emetụta?"
Ƙoramar Amazon ita ce ƙorama ta biyu mafi tsawo kuma mafi girma a Duniya. Tana ɗaukar ruwa fiye da sau 8 a matsayin babbar ƙorama ta biyu.,Osimiri Amazọn ahụ bụ nke abụọ kachasị ogologo na osimiri kachasị n’ibu n’ụwa. Ọ na-ebu ihe karịrị nha mmiri ugboro asatọ dị ka osimiri nke abụọ kachasị ibu.
"Amazon kuma shine kogi mafi fadi a Duniya, a wasu lokutan nisan mil shida.","Amazọn bụkwa osimiri kachasị saa mbara n'ụwa, mgbe ụfọdụ ọ na-eru maịlụ isii."
Cikakken kashi 20 cikin dari na ruwan da ke zubowa daga koramun duniyar zuwa cikin teku yana zuwa ne daga Amazon.,Pasentị mmmiri 20 zuru oke nke na-awụpụta site na osimiri ụwa ga na-abanye n'ime oke osimiri ga si n'Amazọn abịa.
"Babbar Ƙoramar Amazon ta na da nisan 6,387 km (3,980 mil). Tana karbar ruwa daga dubban kananan ƙoramu.","Isi osimiri Amazọnụ dị km 6,387 (maịlị 3,980). Ọ na-ewetaju mmiri site n’ọtụtụ puku osimiri ndị kara di obere."
"Ko da yake ginin dala a cikin dutse ya ci gaba har zuwa ƙarshen tsohuwar Masarautar, dala ta Giza ba a taɓa wuce ta da girmansu da ƙwarewar fasaha na ginin su ba.","Agbanyeghị na ọrụrụ-piramidi n’okwute gara n’ihu ruo na njedebe nke Alaeze Ochie, ụmụ piramidi nke Giza bụ ndị agafeghị ma ọlị na nha ha na ima mma nka na ụzụ nke ọrụrụ ha."
"Sabuwar Daula ta daulolin baya na Misra su na yaba yadda kakanninsu su ka giggina abubuwa na tarihi, wadanda ko a wancan lokacin sun haura shekaru dubu.","O juru ndị Niu Kịngdọm Ijipt mgbe ochie anya ihe ncheta ndị bu ha ụzọ, nke gaferela otu puku afọ mgbe ahụ."
Yawan al’ummar Birnin Vatican ya kai kimanin mutane 800. Ita ce kasa mafi kankanta cikin kasashe masu yancin kansu kuma mafi karancin yawan jama’a.,Onu ogugu ndi mmadu obodo Vatican di nari 800. O bu obodo kacha nta n’uwa n’uwa n’uwa na obodo n’ogbe ndi kacha pere mpe.
Fadar Vatican tana amfani da harshen Italiya a dokoki da kuma sadarwar hukuma.,Obodo Vatican na-eji asụsụ Italian na iwu na ukara nkwukọrịta ya.
Yaren Italiyanci kuma yare ne na yau da kullun da yawancin waɗanda ke aiki a cikin jihar ke amfani dashi yayin da ake amfani da Latin a cikin bukukuwan addini.,Asụsụ Itali ka ọtụtụ ndị na-arụ ọrụ na steeti na-asụkwa kwa ụbọchị ebe a na-asụkarị Latin n’emume ndị ụka ga.
Dukkan al’ummar Fadar Vatican ‘yan Dariƙar Katolika ne.,Ndị obodo niile nke Obodo Vatican bụ Roman Katọlik.
"Mutane sun san abubuwan da keɓaɓɓun sinadarai kamar su zinariya, azir, da jan ƙarfe daga tsufa, yadda waɗannan za su iya gano su duka a yanayin halitta kuma sun fi sauƙi ga nawa tare da kayan aikin farko.","Ndị mmadụ amarala maka isi kemịkalụ njìmebe ndị dị ka ọlaedo, ọlaọcha, ọla kọpa sitere na oge ochie, dị ka enwere ike ịchọpụta ihe ndị a n’ụwa n’ụdị mbupụtaụwa ma dịrị mfe igwupụta n’iji ngwaọrụ ndị mgbe ochie."
"Aristotle, masanin falsafa ne, yayi tunanin cewa komai ya kunshi cakuda daya ko fiye daga abubuwa hudu. Sun kasance ƙasa, ruwa, iska, da wuta.","Aristotle, bụ onye ọka ihe ọmụma, ekwuola na tiori na ihe niile bụ mgwọkọta njimebe otu ma ọ bụ karịa mejupụtara ya. Ha wụbụ aja, mmiri, ikuku, na ọkụ."
"Wannan ya fi kama da yanayi hudu na abu (a tsari iri daya): daskara, ruwa, iska, da damshi, ko da yake ya kuma yi hasashe da cewa su kan canza zuwa sabbin abubuwa domin zama abin da muke gani.","Nke a dị kara yiri ọnọdụ anọ nke mata (n’usoro ahụ kwa): nsiriike, mmiri mmiri, ikuku, na plasma, agbanyeghị na o nyere tiori na ha na-agbanwe ghụọ umi ọhụrụ iji mepụta ihe anyị na-ahụ anya."
Karafan gami ne na ƙarafa biyu ko fiye da haka. Kar a manta cewa akwai abubuwa da yawa a kan jadawali na lokaci-lokaci.,Ụmụ alọị bụgodu mwurikọta ígwè abụọ ma ọ bụ karịa. Echefula na e nwere ọtụtụ njìmebe nọ na tebụlụ pirịọdik.
"Ana alaƙanta sinadarai kamar calcium da kanwa a zaman ƙarafa. Tabbas, akwai kuma ƙarafa kamar azurfa da zinare.","Ihe ndị dị ka kalsium na potassium bụ igwe. Ee, enwekwara igwe ndị ọzọ dịka ọla ọcha na ọla edo."
Haka nan za ka iya gamin da ya haɗa da yanki kaɗan na abubuwan da ba ƙarfe ba kamar gawayi.,I nwekwara ike nwee allọyi nke gụnyere nwa-obere njieme gasị nke enweghị metalik dịka cabọn.
Duk wani abu cikin sammai da kassai an yi shi da dunkulen kwayar halittar mara rai. Dukunlen kwayar halitta mara rai ya kunshi kanana kwayoyin zarra.,Ihe niile dị na elu ụwa a nwere mata. Mata niile bụ njikọ ọtụtụ obere ihe a na-akpọ atọm.
Ƙwayoyin zarra ƙanana ne matuƙa inda tiriliyoyinsu kan iya shigewa cikin ɗigon ayar da ke karshen wannan jimla.,Atọm pere nnọọ mpe ruo na puku ijeri ga-abali n'ime akara kpọm nọ na ngwụcha okwu a.
"Hakika, alkalamin babban amini ne ga mutane da dama lokacin da ya fito.","Ya mere, pensụl ahụ wụbụ ezigbo enyị nye ọtụtụ ndị mmadụ mgbe ọ pụtara."
"Abin bakin ciki, yayin da sababbin hanyoyin rubutu suka fito, sai aka mayar da fensir zuwa matsayi da amfani na ƙasa.","Ọ bụ ihe mwute na ka ụzọ ọhụrụ e si ede ihe na-apụta, 'ọkwa', mkpịsịodee ọkpọọ bụzi ihe a tụlagara n'akụkụ anaghịzikwa eji ya ede ihe mgbe niile."
"Yanzu mutane suna rubuta saƙonni a kan fuskokin kwamfuta, ba tare da sun taɓa kusantar shafana ba.","Ndị mmadụ na-edezi ozi na ihuenyo kọmputa gasị, o nweghị mgbe ha na-enwe ịbịaru nso na otu ọmụ nkọ."
Mutum zai iya yin mamakin abin da keyboard zai zama idan wani sabon abu ya ɓullo.,Mmadụ ga na-atụ naanị n’uche ihe kiibọọdụ ga-abụzi mgbe ihe kara dị ọhụrụ bịaziri.
Bam mai tarwatsewa yana aiki ne akan ƙa’idar cewa yana zukar kuzari domin ya dunkule yayan kwayar zarra na protons da neutrons a tsakiyar kwayar zarrar.,Bọmbụ fishọn ahụ na-arụ ọrụ n’iwu na ọ na ewere ike ijikọta otu nuclus ya na ọtụtụ protọnụ na nutrọnụ.
Kamar gangara babban keke zuwa tudu. Tsage tsakiya kuma sannan ya saki wasu daga cikin wannan kuzari.,Dika ibinggasi ugbo-ala nke di elu.Nkewa dị na etiti na elụ wee wepụta ike ụfọdụ.
Wasu kwayar zarra suna da nuclei mai canzawa wanda ya nuna cewa suna iya rabewa da ‘yar ƙarfafawa ko babu .,Ụfọdụ atọm nwere nukei na-anọsighị ike nke pụtara na ha na-agbajikarị n'iji obere ma ọ bụ n'enweghị akwamaka.
Farfajiyan wata yana da duwatsu da kura. Ana kiran shimfidar wajen wata crust.,Elu ọnwa bụ ụmụ okwute na ájá mejupụtara ya. Mkpuchi mpụga ọnwa ka a na-akpọ krọstụ.
Kaurin shimfiɗar saman ƙasa ya kai 70 km a gefen kusa da kaurin 100 km a gefen nesa.,Crọstụ ahụ dị ihe dị ka km70 n'ịgba agba n'akụkụ ya dị nso na km100 n'ịgba ịgba n'akụkụ ya tere anya.
Yana da sirinta a ƙarƙashin maria kuma ya fi kauri a ƙarƙashin tsaunuka.,Ọ kara taa ahụ n'okpuru marịa ma kara gbaa agba n'okpuru ụmụ ala ugwu ugwu ahụ.
Za a iya samun ƙarin maria a gefen kusa saboda bangon siriri ne. Abu ne mai sauƙi narkakken dutse ya tashi zuwa saman.,E nwere ike nwekwuo marịa ọzọ n'akụkụ ya dị nso n'ihi na krọstụ ya kara taa ahụ. Ọ kara dịrị mfe maka lava ịrịgote n'elu ya ahụ.
Tsarin tallan ya dogara wajen gano abinda ya fi ba mutane sha’awa ko su ka fi so.,Tiori ndịnà bụ ndị a gbadoro anya ha ịchọta ihe na-eme ndị mmadụ kpaa agwa ha na-akpa ma ọ bụ ihe na-amasị ha.
Waɗannan hasashe suna nuna cewa mutane suna da wasu buƙatu da/ko sha'awa waɗanda akai maida su ciki yayin da suke manyanta zuwa balaga.,Tiori ndị a na-ekwu na ndị mmadụ nwere mkpa ụfọdụ na/ma ọ bụ ọchịchọ nke ndị e chechala ma tinye n'uche dị ka ha na-etozuru ntorọbịa.
Wadannan ra'ayoyin suna kallon menene game da wasu mutane da ke sa su abubuwan da suke yi da kuma wanne abubuwan ne a muhallin su zai sanya su yi ko kuma kin yin nau’in wasu abu.,Tiori ndị a na-eleba anya n'ihe gbasara ụfọdụ ndị mmadụ nke kpatara ha ji achọ ihe ndị ha chọrọ na kedu ụmụ ihe nọ na gburugburu ebe obibi ha ga-eme ha mee ma ọ bụ emela ụfọdụ ihe.
"A matakan bayanan tsarin abubuwa, guda biyu mafi shahara su ne Hierachy of Needs na Maslow Two factor theory na Hertzberg.",Uzo-echiche ihe-di_n’ime abuo ama ama bu uzo-echiche ogogo nke mkpa nke Maslow na uzo-echiche ihe abuo kpatara nke Hertzberg.
"A takaice, halaye guda biyu na iya bayyana yayin da manajoji zasu fara jagorantar tsoffin abokan aikinsu. daga cikin ƙarshen bakan yana ƙoƙarin kasancewa “ɗayan mutane” (ko gals).","Ikwu n'izugbe, akparamaagwa abụọ nwere ike ịpụta dịka ndị  nlekọta na-amalite idu ndị ọgbọ ha ochie. Otu mpaghara n'echiche ahụ bụ ""ịgbalị ịnọrọ dịka otu n'ime ụmụokorọbịa"" (maọbụ ụmụagbọghọbịa)."
"Irin wannan manajan yana da wahalar yanke shawara mara kyau, aiwatar da ladabtarwa, kimanta aikin aiki, sanya nauyi, da ɗaukar mutane da alhaki.","Ụdịrị onye njikwa a nwere ihe isi ike ime mkpebi ndị amasịghị, ime omume ndị ịdọ aka na ntị, ụmụ nnyocha arụmọrụ, ikenye ibu ọrụ, na ijide ndị mmadụ maka ịza ajụjụ nke ọrụ ha."
